Number,ID,Fitness,Runtime,Preprocessed,Result
81,"10,847,337",1.600000,12.105776,23/36 (63.89%),"[1.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         1.
 1.         0.         0.         0.         0.48441157 1.
 0.         1.         0.         0.74488083 1.         0.46099124
 1.         1.         0.         0.         0.         1.        ]"
82,"10,875,569",1.500000,12.036100,20/36 (55.56%),"[1.         0.         0.         0.36837094 1.         1.
 1.         0.         0.38888158 0.         0.         0.22895722
 0.         0.         0.         1.         1.         0.
 1.         0.         0.94434337 0.         0.         0.
 1.         0.         1.         0.60268956 0.01876108 1.
 0.         0.         0.         0.         0.56137654 0.58027888]"
83,"10,896,847",3.900000,13.748943,10/36 (27.78%),"[1.         1.         0.         1.         1.         1.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         1.         0.         0.91934829
 1.         0.         1.         1.         0.         0.
 0.         1.         0.         0.         1.         1.
 0.         0.72568298 1.         0.         0.27375072 0.        ]"
84,"10,930,056",0.500000,11.545552,28/36 (77.78%),"[0.57675272 0.97864102 0.         1.         1.         0.
 0.40504297 0.28415881 0.61889893 0.         0.         0.
 0.         0.05531518 0.71031728 0.         0.         0.
 0.71175885 1.         0.         0.         1.         1.
 0.         0.         1.         1.         0.         0.
 1.         1.         0.         0.         1.         1.        ]"
85,"11,043,803",4.100000,13.741536,13/36 (36.11%),"[1.         1.         0.51203377 0.         0.         1.
 1.         0.         0.         1.         0.         1.
 0.         1.         1.         0.         1.         0.
 0.         0.         0.         0.         1.         0.
 1.         0.         1.         1.         0.         1.
 1.         0.         0.09581741 0.         0.         1.        ]"
86,"11,052,019",1.500000,13.306420,8/36 (22.22%),"[0.60963442 0.         1.         0.88587881 0.         0.00430909
 1.         0.83394296 0.         0.11788914 0.         0.71347033
 0.41234685 0.08687202 0.         0.         0.         1.
 0.         0.         1.         1.         0.         0.
 0.70650271 0.67619159 0.         0.         0.3877501  0.
 0.         1.         0.         1.         1.         0.        ]"
87,"11,122,064",6.500000,14.114825,6/36 (16.67%),"[0.58166123 0.86587721 0.         1.         1.         0.
 0.         0.78836376 0.1385233  0.         0.         0.
 0.87030825 0.         0.8404497  0.86253528 0.46212363 0.
 0.79691393 0.27717957 0.         0.8724201  0.         0.
 0.         0.26611616 0.         0.         0.76282048 0.
 0.         0.77771266 0.52130974 0.         0.         0.        ]"
88,"11,142,331",0.000000,0.026163,31/36 (86.11%),"[0.         1.         0.         1.         0.         1.
 0.         1.         0.         1.         0.         1.
 1.         0.         1.         0.         1.         0.
 1.         0.         1.         0.         1.         0.15069135
 0.         0.         0.         0.         0.40782065 1.
 0.         0.         1.         1.         0.         0.74507521]"
89,"11,156,823",2.200000,12.761940,19/36 (52.78%),"[1.         0.         0.7776927  0.00921161 0.79046211 0.79775553
 1.         0.         0.89339869 0.07489781 0.         0.
 0.         0.         0.         0.37103935 0.         0.88600619
 0.         0.         1.         0.         0.         0.52990627
 0.         0.         1.         0.         0.63048874 0.16609197
 1.         1.         0.         0.         0.58843284 0.54971252]"
90,"11,244,092",1.800000,12.427845,15/36 (41.67%),"[1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00
 0.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
 0.00000000e+00 6.62102548e-01 6.34532762e-01 0.00000000e+00
 0.00000000e+00 1.00000000e+00 4.91575156e-01 3.96989265e-03
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+00
 8.89069658e-01 1.00000000e+00 0.00000000e+00 9.10655613e-02
 0.00000000e+00 0.00000000e+00 1.87754798e-01 3.63022411e-01
 4.48668671e-04 9.00752234e-01 1.00000000e+00 8.32724814e-07]"
91,"11,257,378",1.800000,14.031615,8/36 (22.22%),"[0.         0.         0.54917197 0.         0.         0.69509409
 0.         0.         0.6769006  0.         0.         0.65930575
 0.86537475 0.89181666 0.         0.77611591 0.57500958 0.
 0.         0.         0.         0.38279818 0.         1.
 0.71194889 0.         0.         0.         0.         1.
 0.81442647 0.         0.         0.88336897 0.92354719 0.        ]"
92,"11,278,191",1.500000,14.118771,5/36 (13.89%),"[1.00000000e+00 1.00000000e+00 0.00000000e+00 8.18159366e-01
 5.91435355e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 8.22753040e-01 0.00000000e+00 0.00000000e+00
 7.15813315e-01 7.57041675e-01 0.00000000e+00 3.61004884e-01
 1.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00
 9.21482100e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00
 1.00000000e+00 0.00000000e+00 5.55210362e-04 0.00000000e+00
 1.36567053e-01 0.00000000e+00 8.53061061e-01 8.41401256e-01
 0.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00]"
93,"11,289,923",4.100000,14.101862,5/36 (13.89%),"[1.         1.         0.         0.8397688  0.03963025 0.
 0.         0.         0.11932988 0.89367712 0.         0.
 0.         0.41359651 1.         0.         0.64004133 0.8802588
 0.         0.         0.8463527  0.05639774 0.         0.
 0.83119746 1.         0.         0.         0.01528446 0.
 0.         0.86501654 0.         0.52667522 0.87520624 0.80082878]"
94,"11,296,205",2.800000,13.662167,13/36 (36.11%),"[1.         1.         0.76289128 0.         0.31334525 1.
 0.         0.         0.         0.         0.         0.98493048
 0.         1.         0.         1.         0.         0.
 0.         1.         0.         1.         0.         1.
 1.         0.         1.         0.         1.         0.
 1.         0.         1.         0.         1.         0.        ]"
95,"11,296,253",0.000000,0.062696,24/36 (66.67%),"[1.         0.         1.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         1.         0.         1.
 0.         1.         0.         1.         0.         1.
 1.         0.         1.         0.         1.         0.
 1.         0.02970822 1.         0.         1.         0.        ]"
96,"11,302,380",1.800000,13.309117,14/36 (38.89%),"[1.00000000e+00 5.78214755e-02 3.69005603e-03 1.00000000e+00
 1.00000000e+00 0.00000000e+00 1.00000000e+00 5.38513005e-01
 2.10063148e-01 0.00000000e+00 0.00000000e+00 6.46148604e-01
 0.00000000e+00 0.00000000e+00 1.00000000e+00 1.00000000e+00
 0.00000000e+00 8.29172467e-01 1.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 8.35431523e-01 0.00000000e+00
 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 2.61362574e-04 1.00000000e+00 0.00000000e+00 0.00000000e+00
 1.00000000e+00 1.00000000e+00 0.00000000e+00 1.00000000e+00]"
97,"11,318,920",1.500000,11.776589,23/36 (63.89%),"[1.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.979683   0.22388941
 1.         0.         0.         0.00805367 1.         0.67266028
 0.         1.         0.         0.12550258 0.25815355 0.
 0.45371738 0.87025723 0.         0.69503494 1.         1.        ]"
98,"11,365,066",1.500000,11.177440,26/36 (72.22%),"[1.         0.         0.         0.         1.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.834756   0.         1.         0.         0.
 0.         0.90966909 0.74773484 0.         1.         0.
 1.         0.         0.38393214 0.         1.         0.
 0.60105599 0.79376735 0.         0.         0.         0.        ]"
99,"11,377,936",3.500000,13.373647,12/36 (33.33%),"[0.00000000e+00 2.63591069e-01 9.87981866e-01 7.80106006e-01
 4.69613627e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 6.63578507e-01 0.00000000e+00 1.00000000e+00 7.99744455e-01
 1.00000000e+00 0.00000000e+00 2.94985169e-01 0.00000000e+00
 4.21914348e-04 6.49693878e-01 0.00000000e+00 2.25574770e-01
 6.21909795e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.00000000e+00 6.81167027e-01
 0.00000000e+00 0.00000000e+00 1.00000000e+00 1.00000000e+00
 0.00000000e+00 6.49142681e-03 1.00000000e+00 1.00000000e+00]"
100,"11,379,952",2.000000,11.691268,27/36 (75.00%),"[1.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.43859566 1.
 1.         0.         0.         0.76371897 0.         0.58012299
 0.         0.         0.27361207 0.63466979 0.94621636 0.47520468
 1.         1.         0.         0.42216785 0.         0.62352304]"
101,"11,395,924",3.800000,13.356130,15/36 (41.67%),"[0.7185749  0.00724688 1.         0.83519637 0.         1.
 0.         1.         0.1284483  1.         0.35337439 0.
 0.25191213 1.         1.         0.         1.         1.
 0.         0.         0.         0.02057996 0.         0.
 1.         1.         0.         0.         1.         1.
 0.         0.         1.         1.         0.         0.        ]"
102,"11,426,648",2.100000,12.191560,21/36 (58.33%),"[0.         0.         0.         1.         1.         0.
 1.         1.         0.         0.         0.         0.7831329
 0.         0.         0.         0.         0.         1.
 1.         1.         0.         0.45393823 0.         0.
 0.         0.         1.         0.89756903 0.         0.15657012
 1.         1.         0.         0.         1.         1.        ]"
103,"11,441,836",2.300000,12.196396,23/36 (63.89%),"[0.         0.         0.         0.         1.         1.
 1.         1.         0.         1.         0.         0.
 0.         0.         1.         0.67384768 0.         0.
 1.         0.         0.         0.         1.         1.
 1.         0.         0.         0.         0.         0.
 0.43048019 1.         1.         0.         1.         0.76325333]"
104,"11,442,563",1.800000,11.738338,26/36 (72.22%),"[0.         0.         1.         1.         0.         0.11652882
 1.         0.         0.         0.         1.         1.
 1.         0.         0.         0.         0.         0.24677531
 0.         1.         1.         0.         1.         1.
 1.         0.         0.         0.         1.         0.09504995
 1.         0.         1.         1.         0.         1.        ]"
105,"11,471,023",0.000000,0.016036,36/36 (100.00%),"[1. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0. 1. 0. 1. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0. 1.]"
106,"11,488,393",3.000000,12.686064,13/36 (36.11%),"[1.         0.         1.         1.         1.         0.
 1.         0.         0.         0.         0.39839616 0.
 0.         1.         1.         1.         0.         0.7303165
 0.         0.         0.39377808 0.         0.61225178 0.92537501
 0.75730967 1.         0.69181764 0.         0.         0.
 0.         0.         0.         1.         1.         0.        ]"
107,"11,491,728",1.500000,11.895541,25/36 (69.44%),"[1.         1.         0.         1.         1.         0.
 0.         0.72898346 0.         0.         0.         1.
 0.00615854 0.28637295 0.37619174 0.         0.         1.
 0.66042073 0.62230219 0.         1.         1.         0.
 0.81837637 0.         0.         0.         0.         1.
 0.         0.         1.         1.         0.         1.        ]"
108,"11,518,071",3.000000,12.771540,20/36 (55.56%),"[1.         1.         0.         1.         1.         0.
 0.         0.         0.0950744  0.         0.         0.81602761
 1.         0.         1.         0.         0.         1.
 1.         0.         1.         0.46283439 1.         0.
 0.         1.         0.         0.         0.         0.
 0.         1.         0.         0.         1.         0.62345264]"
109,"11,548,178",5.800000,13.256018,10/36 (27.78%),"[0.86211968 1.         0.92427632 0.         0.92427632 0.92427632
 0.         0.33895191 0.         0.11945852 0.         0.92427632
 0.         0.75519238 0.         0.         0.         0.
 0.92427632 0.55535519 0.         0.         1.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.92038556 0.92427632 0.         0.        ]"
110,"11,635,188",0.000000,0.046875,27/36 (75.00%),"[0.         0.         0.         1.         0.         1.
 1.         0.         0.         1.         0.         1.
 1.         0.         0.30316468 0.         1.         0.
 0.         1.         1.         0.         0.80019971 0.
 1.         0.         0.         1.         0.         1.
 1.         0.13584827 0.         1.         0.         1.        ]"
111,"11,650,363",2.300000,13.031776,18/36 (50.00%),"[0.94720941 0.94720941 0.         0.27547808 0.         0.
 0.         0.         0.94720941 0.94720941 0.         1.
 0.94720941 0.94720941 0.         0.         0.         1.
 1.         0.         0.94720941 1.         0.         0.
 0.         0.         0.36683147 0.         1.         0.
 0.         0.57692408 1.         0.         1.         0.        ]"
112,"11,660,178",6.200000,14.669640,9/36 (25.00%),"[1.         1.         1.         0.         0.         0.
 0.         0.         0.         1.         0.         1.
 0.         0.         0.         1.         0.         1.
 0.         0.         1.         0.         0.87469468 0.
 0.         0.         1.         0.         0.         1.
 1.         1.         0.         1.         1.         0.        ]"
113,"11,673,274",3.000000,13.908226,11/36 (30.56%),"[0.74688553 0.         0.         0.74688553 0.         1.
 0.74688553 0.         0.         0.74688553 0.         1.
 0.30640001 1.         0.         0.         0.09339509 0.
 0.         0.53837247 0.         0.86694961 0.65225578 0.
 1.         0.         0.7937452  0.         0.         0.
 1.         0.         0.74688553 0.74688553 0.         0.        ]"
114,"11,682,811",0.000000,0.011947,29/36 (80.56%),"[0.         1.         0.         1.         0.         0.59016874
 0.         1.         0.         1.         0.         0.7901699
 1.         0.         1.         0.         0.17045888 0.03149874
 1.         0.         1.         0.         0.14973766 0.7565454
 0.         0.         0.         0.         0.         0.71863152
 1.         1.         0.         1.         1.         0.        ]"
115,"11,712,818",1.500000,11.365948,28/36 (77.78%),"[1.         0.         0.         1.         0.         1.
 1.         0.         0.         1.         0.         1.
 0.         0.34729884 0.         0.         1.         0.
 0.82386748 0.         1.         0.         1.         0.
 1.         0.         1.         0.         0.         0.
 0.8960686  0.30840121 0.86753372 0.         1.         1.        ]"
116,"11,796,154",2.500000,13.761191,11/36 (30.56%),"[1.         0.         0.74409937 0.90911862 0.         0.07589453
 1.         0.         0.         0.36338698 0.79721091 0.
 0.         0.0253395  0.         0.         0.62619943 0.
 1.         1.         0.         0.         0.         1.
 0.39700995 0.         1.         0.90757018 0.         1.
 0.58895348 0.56230002 0.03450922 0.         0.         0.        ]"
117,"11,833,567",5.000000,12.439707,9/36 (25.00%),"[0.         0.         0.         1.         1.         0.
 0.         0.90848838 1.         0.         0.         0.0700365
 0.         0.         0.         1.         1.         0.
 0.         1.         0.         0.         1.         1.
 0.         1.         0.         0.         0.         0.
 0.         0.         1.         1.         1.         0.        ]"
118,"11,843,498",2.200000,14.580031,6/36 (16.67%),"[0.         0.60089661 1.         0.         0.44448427 0.
 0.         0.         0.         0.90813299 0.         0.92104634
 0.99527104 0.92156547 0.         1.         0.         0.75560265
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         1.
 1.         1.         0.         0.67846535 0.         1.        ]"
119,"11,853,176",0.500000,12.012665,26/36 (72.22%),"[0.         1.         1.         0.         1.         1.
 1.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         1.
 0.         0.94694359 0.5760089  0.         0.         1.
 0.59723526 0.04452041 0.2549143  0.94875607 0.         0.
 0.93928378 0.48975566 0.1986117  0.52150257 0.         0.        ]"
120,"11,856,265",3.000000,13.004030,12/36 (33.33%),"[1. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0. 1.
 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 1. 0.]"
121,"11,859,355",0.000000,0.015624,36/36 (100.00%),"[0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1. 1.
 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1.]"
122,"11,940,107",4.100000,12.951030,6/36 (16.67%),"[0.         0.         0.         0.         0.03847367 0.
 1.         0.90533317 0.         0.         1.         0.
 0.         0.25832628 0.         0.         1.         0.
 0.         0.         0.03079965 0.58672445 0.         1.
 0.0462869  1.         0.         0.81309015 0.         1.
 0.1517255  1.         0.         0.         0.         0.        ]"
123,"11,954,474",0.000000,0.094602,28/36 (77.78%),"[0.         1.         1.         0.         0.         0.74296456
 1.         0.         0.         0.26511505 0.40288322 0.70264112
 1.         0.         1.         0.         0.60620633 0.
 0.         0.         1.         0.         0.86506357 0.
 0.         1.         0.         1.         0.         1.
 0.         1.         0.         1.         0.         1.        ]"
124,"11,969,634",1.500000,13.917122,9/36 (25.00%),"[1.         1.         0.58061354 0.         1.         0.62545751
 0.29513017 0.         0.         1.         0.         0.
 0.         0.         0.         0.7401792  0.00868919 0.9962104
 0.         1.         1.         0.         0.         1.
 0.44500801 0.         0.         0.         1.         0.
 0.67307869 1.         0.         0.         0.97173505 1.        ]"
125,"11,996,258",3.700000,13.659248,13/36 (36.11%),"[1.         0.         1.         0.93016749 0.         0.9308474
 0.         0.         1.         0.         0.92487257 0.64255522
 0.95973874 0.93711282 0.         1.         0.         0.
 0.         0.93123519 0.         1.         0.         0.
 0.48391802 0.         0.         0.         1.         1.
 0.9902788  1.         0.         0.         0.         0.        ]"
126,"12,679,641",2.200000,13.904670,15/36 (41.67%),"[1.         1.         0.         0.         0.93005234 0.
 0.         0.         0.93005234 0.93005234 0.         0.
 1.         0.         0.         0.         0.93005234 0.93005234
 1.         0.         0.85116825 0.93005234 0.         0.
 0.         0.         0.73097258 0.         0.         1.
 0.51120265 1.         0.         0.27571364 0.         1.        ]"
127,"157,720",1.500000,11.752268,23/36 (63.89%),"[0.         0.         0.         1.         1.         0.
 0.23628157 1.         1.         0.         0.         1.
 0.38283033 0.60079457 0.         0.         0.         1.
 0.         0.         0.         1.         1.         0.
 1.         0.7497701  0.         0.         0.         1.
 1.         0.         1.         1.         0.         1.        ]"
128,"170,709",1.500000,12.439466,20/36 (55.56%),"[0.         0.76761573 0.98648141 0.         0.         0.43272878
 1.         0.         0.         0.8915627  0.97382565 0.
 1.         0.         1.         0.         1.         0.
 0.         0.         1.         0.         0.0120521  1.
 1.         1.         0.         1.         0.         1.
 0.         0.         0.         1.         0.         1.        ]"
129,"179,878",0.000000,0.094180,25/36 (69.44%),"[1.         0.         1.         1.         0.         1.
 1.         0.         0.         0.         0.         0.64463252
 0.         1.         1.         0.         1.         0.
 1.         0.         0.         0.         1.         0.29829629
 1.         0.         0.         0.         0.06822452 1.
 0.         1.         1.         0.         0.40531396 0.60952699]"
130,"181,635",3.500000,12.991266,13/36 (36.11%),"[0.         0.50132669 0.90032286 1.         0.         1.
 0.         0.05303311 0.         0.         0.         1.
 1.         0.         0.20138089 0.         0.65499851 0.
 1.         0.         0.69084416 0.         0.80023528 0.
 0.         0.         1.         0.         0.08723879 0.5922196
 0.         0.         0.89488089 0.26477204 0.1970571  0.9214299 ]"
131,"2,000,600",1.500000,11.794258,24/36 (66.67%),"[1.         1.         0.         0.         0.29496207 0.93212023
 0.         0.         0.         0.45449092 0.63029712 0.92226488
 0.         1.         0.         0.45609294 0.         0.49532658
 0.         1.         0.         0.29934363 0.53620086 0.81210251
 1.         0.         1.         0.89261384 0.         0.
 1.         0.         0.93752729 0.         1.         1.        ]"
132,"2,005,391",3.500000,13.786146,7/36 (19.44%),"[0.64881758 0.79917492 0.75895488 0.         1.         0.
 0.         0.         0.29665983 0.50413347 0.902925   0.
 0.78323979 0.         0.         0.         0.         0.53646542
 1.         0.135766   0.52314172 0.52368292 0.         1.
 1.         0.81485999 0.         0.         0.20449365 0.25893736
 0.         0.         1.         1.         0.         0.        ]"
133,"2,007,133",3.300000,13.446639,9/36 (25.00%),"[0.         0.5829963  0.         0.         1.         0.
 0.         0.95664622 0.         0.         1.         0.
 0.42017948 0.         0.49673404 0.         0.         0.
 0.         0.63757003 0.74038248 1.         0.         0.
 1.         0.1407928  0.10605529 0.         0.61566795 0.94217858
 0.5376687  1.         0.         0.         0.         0.        ]"
134,"2,115,337",3.800000,12.811171,11/36 (30.56%),"[1.         1.         0.         1.         0.         0.
 0.         0.         0.         1.         1.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         1.         0.18873621 0.         0.75905687
 0.         0.         1.         0.19617204 0.         1.
 0.86969507 1.         0.         0.         0.         0.34216812]"
135,"2,145,573",0.000000,0.046918,25/36 (69.44%),"[1.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         1.
 1.         0.         1.         0.         0.         1.
 1.         0.         0.         0.74599444 0.76243757 0.
 0.         0.76448331 0.88399691 0.         0.48178216 0.25968117
 0.         0.         0.07529719 1.         1.         0.        ]"
136,"2,209,128",4.200000,14.769375,8/36 (22.22%),"[0.         0.         0.         0.61370314 0.92881038 0.
 1.         0.         0.         0.         0.         0.0960188
 1.         0.         0.58106934 0.6561822  0.         0.92881038
 0.         0.         0.         0.         0.         0.61664516
 0.         0.         0.         0.         0.         0.
 0.92881038 0.51517757 0.         0.70459638 0.62164662 0.92881038]"
137,"2,210,894",1.000000,13.278724,22/36 (61.11%),"[0.         0.6402987  0.69012701 0.         1.         0.
 0.76773629 0.37752602 0.00536809 0.         1.         0.
 0.55854773 0.         1.         0.55470533 0.         1.
 0.         0.39680066 0.         0.84377676 0.         0.50185681
 1.         0.         1.         0.         1.         0.
 1.         0.         1.         0.         1.         0.        ]"
138,"2,218,887",5.000000,14.384770,5/36 (13.89%),"[0.         0.         0.45435096 0.         0.         0.35691382
 0.55135265 0.88700403 0.         1.         0.         0.
 0.19153419 1.         0.         1.         0.         0.64215067
 0.         0.         0.98331237 0.         0.         0.81973646
 0.86607486 0.         0.73272306 0.05888352 0.         0.
 1.         0.         0.18196765 0.         1.         1.        ]"
139,"2,224,166",7.500000,15.102910,6/36 (16.67%),"[0.         1.         1.         0.         1.         1.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         1.         0.70791083
 0.         1.         1.         1.         0.         1.
 0.         0.         1.         0.         1.         0.        ]"
140,"2,285,475",3.200000,14.035533,11/36 (30.56%),"[5.19215971e-01 3.57124340e-01 9.01368865e-01 9.20570773e-01
 4.62570361e-01 0.00000000e+00 8.71681260e-01 6.52075534e-02
 0.00000000e+00 2.70480217e-01 0.00000000e+00 1.00000000e+00
 0.00000000e+00 8.32281059e-01 0.00000000e+00 5.78040526e-04
 0.00000000e+00 1.00000000e+00 2.05572601e-01 8.75763466e-01
 0.00000000e+00 2.69626071e-02 3.17073791e-01 0.00000000e+00
 1.00000000e+00 9.18922815e-02 5.60381970e-01 9.43866796e-01
 0.00000000e+00 1.00000000e+00 1.00000000e+00 1.94027213e-01
 6.55742353e-01 0.00000000e+00 0.00000000e+00 1.00000000e+00]"
141,"2,345,980",3.700000,13.283407,11/36 (30.56%),"[1.         1.         0.         0.         1.         0.63388736
 0.         0.         0.27529971 0.77241756 0.00810871 0.
 1.         0.         0.         0.92664203 0.78068432 0.11081036
 1.         0.         0.         0.         0.00202364 0.79368596
 0.         0.         0.0750524  0.01160765 0.         0.82654527
 0.13080887 1.         0.78977599 0.         0.         1.        ]"
142,"2,375,555",0.000000,0.000000,36/36 (100.00%),"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 0. 1.
 0. 1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0.]"
143,"2,386,118",0.000000,0.015625,28/36 (77.78%),"[0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+00
 1.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+00
 1.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+00
 0.00000000e+00 1.00000000e+00 7.34451466e-01 2.04455790e-01
 0.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00
 7.27043525e-01 3.03658733e-01 6.32888224e-01 0.00000000e+00
 1.00000000e+00 0.00000000e+00 5.65755901e-02 1.39399608e-04
 8.96968987e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00]"
144,"2,431,780",6.900000,13.853958,6/36 (16.67%),"[0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 0. 1. 1. 0. 1. 0. 0. 0. 1. 0. 0.
 1. 0. 1. 0. 0. 1. 0. 0. 1. 1. 0. 1.]"
145,"2,460,253",1.500000,12.817050,18/36 (50.00%),"[1.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         0.40422878
 0.         0.         1.         0.         0.69696068 0.81655734
 0.91928078 0.68977332 0.         0.07444719 0.61760293 0.
 0.12894111 0.         0.52230276 0.62164288 0.         0.06360402
 0.         0.         0.6655879  0.         0.85744492 0.96622757]"
146,"2,463,917",3.000000,13.792090,6/36 (16.67%),"[1.         1.         0.         0.         0.55754019 1.
 0.         0.         0.         0.         0.26558308 0.86233628
 0.46692479 0.         0.         0.         0.74388996 0.
 1.         1.         0.58404982 0.         1.         0.8641796
 0.         0.         0.         0.         0.         0.
 0.93188613 1.         1.         0.         1.         1.        ]"
147,"2,489,205",0.000000,0.252692,27/36 (75.00%),"[0.         1.         1.         0.         1.         1.
 1.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         1.
 0.         0.91540626 0.53419816 0.         0.         1.
 0.62744271 0.320968   0.1087322  0.13512202 0.         0.
 0.88812609 0.         0.21158588 0.         1.         1.        ]"
148,"2,491,448",2.600000,11.433552,27/36 (75.00%),"[0.         0.         0.         1.         1.         0.
 0.         1.         1.         0.         0.         0.
 1.         0.         0.         1.         1.         0.
 1.         0.         1.         0.         0.         1.
 0.         0.29213616 0.8248396  0.25980214 0.         1.
 1.         0.73810831 0.         0.         0.12432231 0.        ]"
149,"2,497,878",5.000000,12.627694,14/36 (38.89%),"[1.00000000e+00 2.95553356e-01 0.00000000e+00 0.00000000e+00
 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
 3.54658340e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+00
 0.00000000e+00 0.00000000e+00 9.14400386e-04 1.00000000e+00
 0.00000000e+00 1.77802568e-01 1.00000000e+00 1.00000000e+00
 0.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00]"
150,"2,509,497",6.800000,13.356981,15/36 (41.67%),"[0.80047863 0.         0.         0.         1.         1.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         1.         1.
 0.76490002 0.         0.82959807 0.21047711 0.         0.
 0.         0.         0.         0.         0.         1.
 0.20075878 0.         1.         0.83026703 0.         1.        ]"
151,"2,538,617",5.500000,13.412193,7/36 (19.44%),"[0.         0.9728023  1.         0.07204923 1.         0.
 0.         0.         0.         0.         1.         0.
 1.         0.         1.         1.         0.         0.
 1.         0.         0.31376635 0.08267945 0.         0.
 0.         0.33515329 1.         0.78582922 0.23174637 0.
 1.         1.         0.26874581 0.00639781 0.         0.        ]"
152,"2,563,891",4.000000,13.248194,7/36 (19.44%),"[0.         0.         0.         0.         1.         1.
 0.33589567 0.         0.         0.         0.         0.
 1.         0.68130148 0.         1.         1.         0.
 0.         0.         0.16443482 1.         0.         0.
 1.         0.28580506 1.         0.         0.         0.
 1.         0.         1.         0.         1.         1.        ]"
153,"2,579,721",6.400000,14.575830,9/36 (25.00%),"[0.         1.         1.         0.         0.         0.
 1.         0.         0.05097424 0.         1.         1.
 0.         1.         1.         0.         0.         0.
 0.24187513 0.02578834 0.         1.         1.         0.
 1.         1.         0.         0.24489809 0.         1.
 0.         0.         1.         1.         0.         1.        ]"
154,"2,591,887",3.800000,13.145851,13/36 (36.11%),"[0.        0.        1.        1.        0.        0.        1.
 1.        0.        0.        1.        1.        0.        0.
 1.        1.        0.        0.3558773 1.        1.        0.
 0.        1.        0.        1.        0.        0.        1.
 1.        0.        0.        1.        0.        1.        0.
 0.       ]"
155,"2,592,558",1.500000,12.870926,11/36 (30.56%),"[0.36134459 0.         0.         0.         0.         0.
 0.5701619  0.69675453 0.73258569 0.         1.         0.
 0.         0.         0.         0.         1.         0.
 1.         0.         0.         1.         0.         0.51972278
 0.63845234 0.45978651 0.         1.         0.         1.
 0.         0.         0.         0.         0.         1.        ]"
