Number,ID,Fitness,Runtime,Preprocessed,Result
72,"10,672,197",2.000000,11.645709,23/36 (63.89%),"[0.         1.         0.         1.         0.         1.
 0.         1.         0.         1.         0.         1.
 0.998697   0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.089557   0.99813052
 0.         1.         0.         1.         1.         0.93785937
 0.         1.         0.         0.         0.         0.31948442]"
73,"10,683,662",0.000000,0.023147,28/36 (77.78%),"[0.         1.         1.         0.         1.         1.
 1.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         1.         1.         0.         1.         1.
 0.         0.         0.         0.33976201 0.         0.
 1.         1.         0.         1.         0.77820555 0.2354128 ]"
74,"10,696,087",3.200000,14.666898,6/36 (16.67%),"[0.         1.         1.         0.         1.         1.
 0.         0.         0.         0.         0.         0.
 1.         1.         0.         0.83449062 0.         1.
 1.         0.         1.         1.         0.         0.66317192
 0.         0.3835464  0.         0.         1.         0.
 0.01362843 1.         1.         0.         0.         1.        ]"
75,"10,701,184",3.500000,13.702862,8/36 (22.22%),"[0.         1.         0.         0.         1.         0.85838955
 0.         1.         0.         1.         0.         0.
 0.         0.         0.         0.52069973 0.         0.
 0.75231368 1.         0.         0.         0.         0.
 0.         0.         0.25140761 0.19410763 0.6426128  1.
 0.         1.         1.         1.         0.24408542 0.70294127]"
76,"10,713,003",2.000000,10.797499,26/36 (72.22%),"[1.19976158e-04 4.34085390e-01 8.56455334e-01 6.81985263e-01
 0.00000000e+00 0.00000000e+00 9.29173714e-01 1.65252177e-01
 1.00000000e+00 0.00000000e+00 1.00000000e+00 1.00000000e+00
 8.92858432e-01 0.00000000e+00 6.89589878e-01 6.89102970e-04
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+00
 0.00000000e+00 0.00000000e+00 1.00000000e+00 1.00000000e+00
 0.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.00000000e+00 1.00000000e+00]"
77,"10,754,124",0.000000,0.203987,30/36 (83.33%),"[1.         0.         1.         1.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         1.         1.         0.         1.         0.
 0.59220556 0.         0.         1.         0.         1.
 0.59886809 0.39800475 0.         1.         0.         1.
 0.36245436 0.76295197 1.         0.         0.         0.        ]"
78,"10,781,445",0.000000,0.013955,36/36 (100.00%),"[0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0.
 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1.]"
79,"10,795,215",4.000000,12.086432,15/36 (41.67%),"[1.         1.         0.         0.         0.         1.
 0.         0.         1.         0.         0.         1.
 1.         0.         1.         0.         0.         0.
 1.         0.         0.         0.42550885 1.         1.
 0.         0.         1.         0.         0.         0.
 0.         0.         1.         0.         0.         0.        ]"
80,"10,816,466",3.500000,11.841380,17/36 (47.22%),"[0.         1.         0.         0.         0.         0.54641072
 0.         1.         0.         0.80418671 0.         0.66099782
 0.         0.         0.         0.78222421 0.         0.54375486
 0.         1.         0.         0.         0.16845873 0.
 0.         1.         0.         0.         0.         0.77369813
 0.         0.         0.         0.26384762 0.81301526 0.74959532]"
81,"10,847,337",0.000000,0.826671,23/36 (63.89%),"[1.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.78593815 0.
 1.         0.         0.         0.46974402 0.60741312 0.41691433
 0.         1.         0.         1.         0.         0.86742832
 0.         0.61362581 0.         1.         0.         0.69166888]"
82,"10,875,569",1.500000,12.529738,20/36 (55.56%),"[1.         0.         1.         1.         0.         1.
 1.         0.         0.00171396 0.         0.         1.
 0.         0.         0.         1.         1.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.6087966  1.         0.         1.         1.        ]"
83,"10,896,847",1.500000,13.827764,10/36 (27.78%),"[1.         1.         0.         0.54998524 0.57736051 0.47811923
 0.         0.         0.         0.         1.         0.
 1.         0.         0.89890149 1.         0.         0.
 1.         0.         1.         0.         0.58712927 0.91208119
 0.         0.         0.         0.         0.09178002 0.
 0.90614475 0.89431939 0.         0.09301325 0.91208119 0.91079354]"
84,"10,930,056",0.000000,0.031269,28/36 (77.78%),"[0.         0.25050264 0.         1.         1.         0.
 0.         1.         0.61762727 0.         0.         0.
 0.         0.15197585 0.0553056  0.         0.         0.
 1.         1.         0.         0.         1.         1.
 0.         0.         1.         1.         0.         0.
 1.         1.         0.         0.         1.         1.        ]"
85,"11,043,803",2.600000,14.088448,13/36 (36.11%),"[0.7340477  0.91698724 0.00153917 0.         0.63288204 0.59607186
 0.27662175 0.         0.         0.9536964  0.         0.81483898
 0.         1.         1.         0.         0.8789141  0.
 0.66263992 0.         0.         0.         0.69221505 0.
 0.89586959 0.         0.92675662 0.93054709 0.         1.
 0.17042788 0.         0.         0.41771094 0.         1.        ]"
86,"11,052,019",1.000000,14.192469,8/36 (22.22%),"[0.         0.80790321 0.74983795 0.         0.         0.33996415
 0.3568078  0.         0.         1.         1.         0.25290916
 0.80062851 0.65249816 0.         0.         0.         0.73249566
 0.         0.         1.         1.         0.         0.51592151
 1.         0.54540403 0.         0.         0.         0.
 0.31281727 0.         0.81512015 0.87276392 0.82942192 0.        ]"
87,"11,122,064",4.700000,13.966935,6/36 (16.67%),"[0.72802649 0.         0.         1.         1.         0.
 1.         0.         1.         0.         0.         1.
 0.         0.430039   0.60087997 0.         1.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         1.         1.         0.         0.
 0.         0.         0.         1.         1.         0.        ]"
88,"11,142,331",0.000000,0.015643,31/36 (86.11%),"[0.         1.         0.         1.         0.         1.
 0.         1.         0.         1.         0.         1.
 1.         0.         1.         0.         0.9042831  0.
 1.         0.         1.         0.         1.         0.15005531
 0.         0.         0.         0.         0.25057198 0.68870875
 0.         0.         1.         1.         0.         0.58260747]"
89,"11,156,823",1.500000,12.554544,19/36 (52.78%),"[1.         0.         1.         0.         0.54257555 0.6776647
 1.         0.         0.61596159 0.         0.         0.18865644
 0.         0.         0.         0.27273951 0.57688508 0.60685205
 0.         0.         1.         0.         0.14116737 0.51184771
 0.         0.         1.         0.         0.74981812 0.11782271
 1.         1.         0.         0.         0.64657531 0.80080602]"
90,"11,244,092",3.200000,12.780252,15/36 (41.67%),"[1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00
 0.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
 0.00000000e+00 9.67615815e-01 9.09531345e-01 0.00000000e+00
 0.00000000e+00 5.00056212e-04 1.00000000e+00 0.00000000e+00
 1.00000000e+00 0.00000000e+00 0.00000000e+00 7.19278208e-01
 9.68750615e-01 2.57974802e-02 0.00000000e+00 0.00000000e+00
 0.00000000e+00 9.06864652e-01 9.78093011e-01 9.18122905e-05
 8.71609054e-01 0.00000000e+00 9.46667088e-01 0.00000000e+00]"
91,"11,257,378",6.100000,13.843000,8/36 (22.22%),"[0.         1.         1.         0.4838908  0.20672774 0.
 1.         0.         0.28305013 0.         0.87789969 1.
 0.         0.19975619 0.6649637  0.87214062 0.         0.
 0.30896392 0.         0.         0.90123342 0.         1.
 0.         0.96068797 0.74219237 0.         0.         1.
 0.         0.97195017 1.         0.         0.         0.        ]"
92,"11,278,191",3.600000,14.384224,5/36 (13.89%),"[1.         1.         0.         0.45519119 1.         0.56157603
 0.         0.         1.         0.11948493 0.31550037 0.3089451
 0.94511895 0.         1.         0.         1.         0.
 1.         0.         0.         0.         0.88941792 1.
 0.         1.         1.         1.         0.         0.02510269
 1.         0.         1.         0.         0.         0.        ]"
93,"11,289,923",5.100000,14.271412,5/36 (13.89%),"[1.         1.         0.         0.89119366 0.         0.
 0.         0.         0.         0.91450724 0.         0.
 0.         0.         0.03950821 0.         0.53544452 0.82740381
 0.         0.4886747  0.         0.         0.         0.
 0.93253254 0.01674824 0.89092191 0.91450724 0.25079141 0.72087333
 0.91450724 0.         0.         0.         0.         0.87865798]"
94,"11,296,205",1.500000,13.452565,13/36 (36.11%),"[0.67175852 1.         0.         1.         1.         0.68942298
 0.         0.         0.         0.24344333 0.         0.
 1.         0.6161219  0.         0.17770759 0.21910472 1.
 0.03693925 0.         1.         1.         0.         1.
 0.         0.         0.         0.         1.         0.
 0.90141996 0.54472626 1.         0.         1.         0.        ]"
95,"11,296,253",2.000000,11.848092,24/36 (66.67%),"[0.         0.         1.         1.         0.         0.
 0.         0.7208497  0.         0.         0.         0.
 1.         1.         0.         1.         0.         1.
 0.         0.7208497  0.         1.         0.         1.
 0.65816975 0.         0.7208497  0.         1.         0.
 0.7208497  0.12188218 0.56158943 0.         1.         0.        ]"
96,"11,302,380",4.600000,14.067123,14/36 (38.89%),"[1.         0.         0.         0.69811653 0.         0.
 0.90349818 0.         0.13294806 1.         0.         0.
 0.         0.91794096 0.50106661 0.19246878 0.         0.91794096
 1.         0.         1.         0.         0.54789763 0.
 1.         0.         0.         0.         0.77064334 0.80797242
 0.         0.         1.         1.         0.         0.        ]"
97,"11,318,920",2.000000,12.094385,23/36 (63.89%),"[1.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         1.         0.
 1.         0.         0.         0.53563578 0.72062406 0.06881706
 0.         1.         0.29387536 0.09520059 0.31309344 0.
 0.15622892 0.64778083 0.         0.63757145 1.         0.        ]"
98,"11,365,066",2.000000,10.717561,26/36 (72.22%),"[1. 0. 0. 0. 1. 1. 1. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 1. 0. 1. 0.
 0. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 0.]"
99,"11,377,936",2.400000,13.656324,12/36 (33.33%),"[0.         0.         0.83898168 0.0612779  0.6822633  0.63348677
 1.         0.         0.84152442 0.         0.         0.
 1.         0.         0.03667046 0.12110078 0.         0.74292807
 0.         0.         0.64547991 0.87846195 0.         0.84390384
 0.         0.         0.         0.         0.         0.
 1.         1.         0.         0.73834944 0.82060594 0.74790455]"
100,"11,379,952",0.000000,0.201895,27/36 (75.00%),"[1.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         1.         1.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.45473685 1.         0.27707745 0.61653118
 1.         1.         0.         0.86572741 0.         1.        ]"
101,"11,395,924",5.200000,12.529909,15/36 (41.67%),"[0.         1.         1.         0.         1.         0.
 0.         0.56846542 0.14998491 0.         0.92764417 0.
 0.         0.         0.69599184 0.         0.         0.06521121
 0.         0.         1.         1.         0.         0.
 1.         1.         0.         0.         1.         1.
 0.         0.         1.         1.         0.         0.        ]"
102,"11,426,648",1.500000,11.985226,21/36 (58.33%),"[0.         0.         0.         1.         1.         0.
 1.         1.         0.         0.         0.         1.
 0.         0.         1.         1.         0.         1.
 1.         1.         0.         0.         0.         1.
 0.         0.         0.         0.         1.         0.
 1.         1.         0.         0.         0.81053611 1.        ]"
103,"11,441,836",1.500000,12.129155,23/36 (63.89%),"[0.         0.         0.         0.         1.         1.
 1.         1.         0.         0.71109833 0.         0.
 0.         0.         1.         0.75883725 0.         0.
 1.         0.72152956 0.         0.         1.         1.
 0.76274576 0.         0.81357751 0.         0.         0.
 0.         0.         0.52158527 0.34465236 0.76349047 0.58527314]"
104,"11,442,563",1.500000,11.487574,26/36 (72.22%),"[0.         0.         1.         1.         0.         0.96262071
 1.         0.         0.         0.         0.35903958 0.69874297
 1.         0.         0.         0.         0.         0.78907496
 0.         1.         1.         0.         0.89633028 0.37520067
 1.         0.         0.         0.         0.6966207  0.60615055
 1.         0.         1.         1.         0.         0.        ]"
105,"11,471,023",0.000000,0.000000,36/36 (100.00%),"[1. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0. 1. 0. 1. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0. 1.]"
106,"11,488,393",4.900000,13.617528,13/36 (36.11%),"[1.         0.         1.         0.53317368 0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.         1.         0.
 0.         1.         1.         0.         0.55533053 1.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         1.         1.         0.        ]"
107,"11,491,728",0.000000,0.009547,25/36 (69.44%),"[1.         1.         0.         1.         1.         0.
 0.         0.         0.         0.         0.         1.
 0.43960736 1.         0.         0.         0.         1.
 0.         1.         0.         1.         1.         0.
 1.         0.14109394 0.         0.         0.         1.
 1.         0.         1.         1.         0.         1.        ]"
108,"11,518,071",2.000000,12.344570,20/36 (55.56%),"[1.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         1.
 1.         0.         1.         0.         1.         0.72197709
 1.         0.         0.31925467 0.         0.14685016 1.
 0.         1.         0.         0.         0.         0.
 0.         1.         0.         1.         1.         0.04785812]"
109,"11,548,178",4.700000,13.860873,10/36 (27.78%),"[2.54504981e-01 1.00000000e+00 1.00000000e+00 1.00000000e+00
 0.00000000e+00 1.00000000e+00 9.72468539e-04 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.00000000e+00 1.00000000e+00
 1.00000000e+00 1.00000000e+00 0.00000000e+00 1.00000000e+00
 0.00000000e+00 0.00000000e+00 9.40987061e-01 0.00000000e+00
 6.00367694e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.00000000e+00 0.00000000e+00 8.55465088e-01 1.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
110,"11,635,188",0.000000,0.141075,27/36 (75.00%),"[0.         0.         0.         1.         0.         1.
 1.         0.         0.         1.         0.         1.
 1.         0.         0.40002096 0.         1.         0.
 0.         0.77937223 1.         0.         0.50681697 0.
 1.         0.         0.         1.         0.         1.
 1.         0.0949663  0.         1.         0.         1.        ]"
111,"11,650,363",1.500000,13.152494,18/36 (50.00%),"[0.75606443 0.01138308 0.63588242 0.         0.33260905 0.
 0.72341699 0.         0.73441224 0.         0.         1.
 0.         0.63645107 0.         0.68965188 0.         1.
 0.53805659 0.74651782 0.         1.         0.         0.
 0.42477618 0.         0.76506304 0.         1.         0.
 0.         0.6295463  1.         0.         1.         0.        ]"
112,"11,660,178",3.500000,14.020746,9/36 (25.00%),"[2.12925767e-05 8.90084152e-01 7.64743553e-01 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 8.05397662e-01
 0.00000000e+00 1.00000000e+00 0.00000000e+00 5.55270153e-01
 7.98480690e-01 2.36460419e-02 0.00000000e+00 1.00000000e+00
 0.00000000e+00 8.78385270e-01 0.00000000e+00 5.73869899e-01
 6.55518190e-01 0.00000000e+00 3.94997455e-01 8.87858108e-01
 6.30900887e-01 0.00000000e+00 1.80777243e-01 5.14006264e-01
 0.00000000e+00 2.06123328e-02 5.05046922e-01 0.00000000e+00
 1.00000000e+00 7.04503450e-01 0.00000000e+00 0.00000000e+00]"
113,"11,673,274",4.900000,14.453527,11/36 (30.56%),"[0.81129051 0.97071502 0.         0.9594881  0.         1.
 0.96862533 0.64267757 0.         0.88233985 0.         1.
 0.         0.         0.         0.         0.4334148  0.
 0.         1.         0.         0.1109518  1.         0.96434728
 1.         0.         1.         0.         0.         0.
 1.         0.         0.95452952 0.         0.70887299 0.        ]"
114,"11,682,811",0.000000,0.015402,29/36 (80.56%),"[0.         1.         0.         1.         0.         0.95577905
 0.         1.         0.         1.         0.         0.5272375
 1.         0.         1.         0.         0.27162701 0.01579068
 1.         0.         1.         0.         0.23100725 0.89929759
 0.         0.         0.         0.         0.         0.87888895
 1.         1.         0.         1.         1.         0.        ]"
115,"11,712,818",0.000000,0.034768,28/36 (77.78%),"[1.         0.         0.         1.         0.         1.
 1.         0.         0.         1.         0.         1.
 0.         0.62154118 0.         0.         1.         0.
 0.         0.76089319 0.39181346 0.         1.         0.
 0.79163384 0.         1.         0.         0.         0.
 1.         0.         0.8703859  0.         1.         1.        ]"
116,"11,796,154",2.200000,14.796977,11/36 (30.56%),"[1.         0.         0.77320057 0.         0.83311539 0.
 1.         0.         0.61320246 0.21810123 1.         0.
 0.         0.         0.23287848 0.83311539 0.31814727 0.
 0.78849767 0.77862176 0.         0.56560509 0.         1.
 0.         0.         0.         0.         0.         1.
 1.         0.83047315 0.         0.83311539 1.         0.        ]"
117,"11,833,567",1.500000,13.351042,9/36 (25.00%),"[1.00000000e+00 9.35077376e-01 1.67302962e-04 9.16998196e-01
 7.89682718e-01 0.00000000e+00 0.00000000e+00 9.21418504e-01
 0.00000000e+00 0.00000000e+00 0.00000000e+00 6.91585673e-02
 0.00000000e+00 0.00000000e+00 1.00000000e+00 1.00000000e+00
 2.80979166e-02 4.05134625e-02 0.00000000e+00 1.00000000e+00
 0.00000000e+00 2.44890692e-02 5.84242950e-01 6.31093396e-01
 0.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 7.85020580e-01 0.00000000e+00 0.00000000e+00
 6.63148593e-01 9.71251280e-01 0.00000000e+00 0.00000000e+00]"
118,"11,843,498",3.500000,13.937149,6/36 (16.67%),"[0.         0.75056774 0.7313362  0.         0.72744532 0.84203376
 0.         0.         0.         0.         0.         0.4300488
 0.         0.         0.60494396 0.54449934 0.         0.
 0.82300657 0.62749363 0.         0.65175466 0.95529481 0.
 0.81636064 0.         0.99791017 0.42876517 0.         1.
 0.         0.         1.         0.90459638 0.         1.        ]"
119,"11,853,176",0.500000,11.644254,26/36 (72.22%),"[0.         1.         1.         0.         1.         1.
 1.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         1.
 0.         1.         1.         0.         0.         1.
 0.66910671 0.         0.         1.         0.         0.
 1.         0.         0.26165082 1.         0.         0.        ]"
120,"11,856,265",6.400000,13.384700,12/36 (33.33%),"[1.         0.         0.         0.87798327 0.         0.
 1.         0.         0.34604199 0.56090531 0.         0.
 0.         0.         0.         0.         0.         0.58885617
 1.         1.         0.         0.         0.85675337 0.
 0.         0.         0.         0.39780505 0.93742726 0.93655704
 0.9172416  0.54032261 0.35990743 0.         0.         0.        ]"
121,"11,859,355",0.000000,0.015643,36/36 (100.00%),"[0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1. 1.
 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1.]"
122,"11,940,107",2.200000,13.679711,6/36 (16.67%),"[0.         0.         0.00104914 1.         0.         1.
 0.97621251 0.         0.         1.         0.         1.
 1.         0.         0.         0.         0.60605855 0.
 0.         1.         0.         0.20590704 0.         1.
 0.         1.         0.         1.         0.         1.
 0.         0.         0.         1.         1.         0.        ]"
123,"11,954,474",0.000000,0.015624,28/36 (77.78%),"[0.         1.         1.         0.         0.22786816 0.77281181
 1.         0.         0.         0.16956856 0.47928356 0.5189909
 1.         0.         1.         0.         0.78297704 0.05031526
 0.         0.         1.         0.         0.88148482 0.
 0.         1.         0.         1.         0.         1.
 0.         1.         0.         1.         0.         1.        ]"
124,"11,969,634",4.600000,14.199435,9/36 (25.00%),"[0.38184582 0.         0.83465569 0.8587633  0.         0.91779823
 0.93043391 0.         0.92611476 0.         0.88628797 0.
 0.91315384 0.         0.         0.41381172 0.54728393 0.
 0.         1.         1.         0.         0.         0.
 0.         0.         0.         0.         0.86741029 0.
 0.         0.87627368 0.85517709 0.         0.8452186  0.        ]"
125,"11,996,258",1.500000,13.031842,13/36 (36.11%),"[0.01449849 0.         0.28608471 0.94315474 1.         0.48028601
 0.4870451  0.8983693  1.         0.         0.         1.
 0.17358239 0.87476905 0.         1.         0.         0.99069853
 0.93145439 0.06150229 0.         1.         0.         0.
 0.86961643 0.         1.         0.         1.         1.
 1.         0.         1.         0.         0.         0.        ]"
126,"12,679,641",2.000000,13.161555,15/36 (41.67%),"[1.         1.         0.         0.         1.         1.
 0.         0.         1.         0.         0.05215801 0.
 1.         0.         1.         0.         1.         1.
 1.         0.         0.75442331 0.         1.         0.
 0.         0.         0.         1.         0.         1.
 1.         1.         0.         1.         0.         1.        ]"
127,"157,720",1.100000,12.765056,23/36 (63.89%),"[1.00000000e+00 3.89185933e-04 0.00000000e+00 1.00000000e+00
 1.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+00
 2.23015936e-01 2.61160055e-01 1.00000000e+00 0.00000000e+00
 0.00000000e+00 1.00000000e+00 7.86435881e-01 6.30321738e-01
 0.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
 0.00000000e+00 4.55219368e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
 1.00000000e+00 1.00000000e+00 0.00000000e+00 1.00000000e+00]"
128,"170,709",1.500000,12.156575,20/36 (55.56%),"[0.         0.         1.         1.         0.         0.13922046
 1.         0.         0.         0.         0.80479388 1.
 1.         0.         1.         0.         1.         0.48715341
 0.         0.         1.         0.         0.         1.
 1.         1.         0.         1.         0.         1.
 0.         0.         1.         1.         0.         0.29636259]"
129,"179,878",1.500000,12.063411,25/36 (69.44%),"[1.         0.         1.         1.         0.         0.
 1.         0.         0.         0.         0.6315152  1.
 0.         1.         1.         0.         1.         0.
 1.         0.         0.         0.29333551 0.         0.71120952
 1.         0.         0.         0.         0.35029684 0.78133384
 0.         1.         1.         0.         0.19175684 0.70591557]"
130,"181,635",2.000000,13.091178,13/36 (36.11%),"[4.29530539e-03 1.64149453e-01 1.00000000e+00 8.50162044e-01
 0.00000000e+00 1.00000000e+00 0.00000000e+00 1.09572797e-01
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+00
 1.00000000e+00 0.00000000e+00 6.16697933e-01 1.00000000e+00
 1.72449229e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.00000000e+00 1.00000000e+00
 0.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
 6.11580037e-02 3.76999061e-04 0.00000000e+00 1.00000000e+00
 7.79519927e-01 0.00000000e+00 9.22703410e-01 1.00000000e+00]"
131,"2,000,600",1.500000,11.811497,24/36 (66.67%),"[1.         1.         0.         0.         0.31082278 0.83556116
 0.         0.         0.         0.18444988 0.55834296 0.6174664
 0.         1.         0.         0.88556913 0.         0.02363982
 0.         1.         0.         0.81002182 0.75312387 0.28591854
 1.         0.         1.         0.08664586 0.         0.
 1.         0.         0.87757787 0.         1.         1.        ]"
132,"2,005,391",2.500000,13.983503,7/36 (19.44%),"[1.         0.         0.         0.         0.         0.
 1.         0.         0.70072837 0.         1.         0.84423542
 0.         1.         1.         0.08649586 0.         0.6270899
 0.73797633 0.01682526 0.         0.98463116 1.         0.
 0.88188407 0.88809822 0.         0.         0.         0.66770826
 0.         0.         1.         1.         0.         1.        ]"
133,"2,007,133",5.300000,13.084474,9/36 (25.00%),"[1.         1.         0.         0.         1.         0.
 0.         0.         0.         0.         1.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.98789796 0.
 0.         0.         1.         0.         0.         1.
 0.         0.         1.         0.         0.         0.        ]"
134,"2,115,337",5.800000,14.665763,11/36 (30.56%),"[1.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         0.79764097
 1.         0.         0.         1.         1.         0.
 1.         0.         0.         1.         0.         1.
 0.         0.         0.         0.         0.         1.
 1.         1.         0.         0.         1.         0.        ]"
135,"2,145,573",1.500000,12.188747,25/36 (69.44%),"[1.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         1.
 1.         0.         1.         0.         0.         1.
 1.         0.         0.         1.         0.65842182 0.
 0.         0.         0.         0.         0.14268083 0.
 0.         1.         0.54244101 0.         1.         0.57765555]"
136,"2,209,128",5.300000,13.412566,8/36 (22.22%),"[0.         0.         0.         0.65496364 0.54786915 0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.736038   0.03026345
 0.         0.         0.         0.         0.62970282 0.
 0.56271116 0.         0.88107828 0.6926046  0.         0.42375542
 0.74198065 0.60381895 0.         0.50111177 0.         0.        ]"
137,"2,210,894",3.000000,12.608799,22/36 (61.11%),"[0.00000000e+00 2.25531353e-03 7.26610270e-01 0.00000000e+00
 1.00000000e+00 0.00000000e+00 8.92436132e-01 9.57426632e-01
 0.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.00000000e+00 1.24695420e-05 7.52530203e-01 9.34178716e-01
 0.00000000e+00 6.79362801e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 8.27898468e-01 0.00000000e+00 6.73220739e-01
 1.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00]"
138,"2,218,887",8.200000,13.401145,5/36 (13.89%),"[0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1.
 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1.]"
139,"2,224,166",5.700000,13.830601,6/36 (16.67%),"[0.         0.98247635 0.71500374 0.         1.         1.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.93390313 0.90989163 0.         0.82076544
 0.         0.         0.         0.         0.24561471 0.79825701
 0.45672423 0.         0.         0.         0.83713373 0.01502201
 0.9722238  0.9727404  0.94621546 0.         0.9267808  0.        ]"
140,"2,285,475",3.000000,13.145038,11/36 (30.56%),"[0.04612467 0.74803842 0.80218874 0.80129298 0.         0.
 0.78531043 0.         0.         0.         0.         1.
 1.         0.01324484 0.         0.83241471 0.         1.
 0.8690791  0.001704   0.         0.79922989 0.64031721 0.
 0.         0.94885643 0.93224214 0.         0.         1.
 0.         0.         1.         0.         0.         1.        ]"
141,"2,345,980",3.000000,13.592910,11/36 (30.56%),"[1.         1.         0.         0.         0.04778982 1.
 0.         0.         0.89191861 0.97406855 0.         1.
 1.         0.         1.         0.         1.         0.
 1.         0.         0.         0.99906206 1.         0.
 0.         1.         1.         0.48517685 0.         0.68092419
 0.         0.         0.27057604 1.         1.         0.        ]"
142,"2,375,555",0.000000,0.015625,36/36 (100.00%),"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 0. 1.
 0. 1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0.]"
143,"2,386,118",0.000000,0.015625,28/36 (77.78%),"[0.         0.         0.         1.         1.         0.
 0.         1.         1.         0.         0.         1.
 0.         0.         0.         1.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.63213941 0.         1.         0.         1.         0.
 0.         0.         1.         0.         1.         0.        ]"
144,"2,431,780",6.000000,13.204371,6/36 (16.67%),"[0.         0.         0.         0.         0.         0.95739115
 0.95739115 0.95739115 0.95739115 0.         0.         0.95739115
 0.         0.95739115 0.         1.         0.         0.
 0.31419232 0.07102887 0.         1.         0.         0.
 0.3006931  0.08835564 0.76183761 0.95739115 0.         1.
 1.         0.95739115 0.05326458 0.         0.         1.        ]"
