Number,ID,Fitness,Runtime,Preprocessed,Result
77,"10,754,124",0.000000,0.046875,30/36 (83.33%),"[1.         0.         1.         1.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         1.         1.         0.         1.         0.
 1.         0.         0.         1.         0.         1.
 0.66418435 0.10125808 0.         1.         0.         1.
 0.28761043 0.61450477 0.96967125 0.         0.         0.        ]"
78,"10,781,445",0.000000,0.000000,36/36 (100.00%),"[0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0.
 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1.]"
79,"10,795,215",2.500000,13.304123,15/36 (41.67%),"[1.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         1.
 1.         0.         1.         0.         0.         1.
 1.         0.         0.         1.         0.5031565  0.
 0.         1.         0.         0.99879672 0.         1.
 0.         1.         0.         0.84451676 0.         1.        ]"
80,"10,816,466",2.000000,12.080049,17/36 (47.22%),"[0.         1.         0.         0.09543739 0.         0.98759804
 0.         1.         0.         0.46261747 0.         0.98116733
 0.         0.         0.         0.98759804 0.98759804 0.
 0.         1.         0.         0.98759804 0.64450457 0.15031862
 0.         1.         0.         0.         0.         0.98759804
 0.         0.         0.98759804 0.6815237  0.         0.92512274]"
81,"10,847,337",1.500000,12.160100,23/36 (63.89%),"[1.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.81403447 0.15855596
 1.         0.         0.         0.81403447 0.87513333 0.03346164
 0.         1.         0.         0.         0.30984951 0.61052969
 0.5375402  0.6750465  0.         0.06498147 0.         0.81403447]"
82,"10,875,569",1.000000,12.452874,20/36 (55.56%),"[1.         0.         0.96384423 0.         0.52208698 0.83138701
 1.         0.         0.8500816  0.         0.         0.75037918
 0.         0.         0.         1.         1.         0.
 1.         0.         0.49619022 0.         0.         0.
 1.         0.         0.82511252 0.70214176 0.         0.33812754
 0.         0.         0.11011219 0.         0.58031599 0.59430129]"
83,"10,896,847",1.500000,13.735223,10/36 (27.78%),"[1.         1.         0.         0.5480537  0.         1.
 0.         0.         0.71989203 0.95749743 0.         1.
 1.         0.         0.         0.30610602 0.         0.
 1.         0.         1.         0.86451188 0.         0.
 0.         0.55000659 0.42555574 0.         0.11022536 1.
 0.00836766 0.77854316 1.         0.42078809 0.         0.89806574]"
84,"10,930,056",0.000000,0.015636,28/36 (77.78%),"[0.         0.09490284 0.         1.         1.         0.
 0.         1.         0.68299939 0.         0.         0.
 0.         0.44003601 0.         0.         0.         0.
 0.87007718 1.         0.         0.         1.         1.
 0.         0.         1.         1.         0.         0.
 1.         1.         0.         0.         1.         1.        ]"
85,"11,043,803",3.500000,12.824865,13/36 (36.11%),"[0.91991878 1.         0.63963114 0.         0.         0.
 0.         0.         0.         0.35922133 0.71293042 0.
 0.         1.         1.         0.         0.7965681  0.
 0.89560386 0.         0.         0.         0.         0.
 1.         0.         0.86419495 0.8826497  0.         1.
 0.         0.         0.         0.82824376 0.         1.        ]"
86,"11,052,019",1.900000,14.624030,8/36 (22.22%),"[0.72022088 0.71985847 0.         0.79169685 0.         0.19179218
 0.         0.         0.         0.70677143 0.         0.78605183
 0.65367122 0.7694899  0.         0.         0.         0.6838387
 0.         0.         1.         1.         0.         0.
 1.         0.80169791 0.         0.         0.73960346 0.7104974
 0.         0.         1.         0.         0.         0.27853635]"
87,"11,122,064",5.000000,14.016455,6/36 (16.67%),"[0.97547346 0.97547346 0.         1.         1.         0.
 0.         0.97547346 0.         0.         0.         0.
 0.97547346 0.         0.         0.97547346 0.97547346 0.
 0.97547346 0.97547346 0.         0.         0.0155441  0.97547346
 0.         0.         0.         0.00609194 0.97547346 0.69840599
 0.97547346 0.97547346 0.         0.         0.         0.26676227]"
88,"11,142,331",0.000000,0.020643,31/36 (86.11%),"[0.         1.         0.         1.         0.         1.
 0.         1.         0.         1.         0.         1.
 1.         0.         1.         0.         0.52760366 0.
 1.         0.         1.         0.         1.         0.33694992
 0.         0.         0.         0.         0.09021721 0.89049826
 0.         0.         1.         1.         0.         0.79265262]"
89,"11,156,823",3.500000,11.841639,19/36 (52.78%),"[1.         0.         1.         1.         0.36486663 0.00108075
 1.         0.         0.         1.         0.         1.
 0.         0.         0.         1.         0.         1.
 0.         0.         1.         0.         0.         1.
 0.         0.         1.         0.         0.59640891 0.
 1.         1.         0.         1.         1.         0.        ]"
90,"11,244,092",2.300000,13.232775,15/36 (41.67%),"[1.         0.         0.         0.         0.         0.
 1.         0.         0.         1.         1.         0.
 0.         0.95022762 0.53662019 0.         0.         0.91425454
 0.38004233 0.         0.         0.66218698 0.         0.84073282
 0.         0.         0.         0.94941947 0.         0.02062147
 0.         0.62313812 0.82733988 0.         0.97010876 0.72255898]"
91,"11,257,378",5.900000,14.359124,8/36 (22.22%),"[0.36213414 0.         0.         0.         1.         1.
 0.         0.         1.         1.         0.         0.
 1.         0.         0.         1.         1.         0.
 0.68846065 0.         0.         0.         0.         1.
 0.         1.         0.14861453 0.         0.         1.
 1.         0.         1.         1.         0.         0.        ]"
92,"11,278,191",6.000000,13.973025,5/36 (13.89%),"[1.         1.         0.         0.         1.         1.
 0.         0.         0.87480461 0.7410748  0.         0.
 0.         0.         0.37013881 0.         1.         0.
 1.         0.         0.         0.         0.91768951 0.
 1.         0.         0.         0.02403508 0.         0.
 0.         0.         1.         1.         1.         0.        ]"
93,"11,289,923",3.500000,15.106585,5/36 (13.89%),"[1.         1.         0.         0.82208447 0.         0.59190844
 0.         0.         0.         0.82567583 0.         0.54677147
 0.82917555 0.82545328 0.62163968 0.         0.         0.
 0.         0.63103159 0.         0.         0.61071344 0.83135743
 0.82647961 0.         0.7114693  0.35518526 0.         0.
 0.79435838 0.         0.69979326 0.         0.         0.7513479 ]"
94,"11,296,205",4.200000,13.621632,13/36 (36.11%),"[0.         1.         0.         0.49010159 0.6713416  1.
 0.         1.         1.         0.         0.         0.
 1.         0.         0.         0.         1.         1.
 0.         0.         0.67384143 1.         0.         0.
 1.         0.         1.         0.         1.         0.
 1.         0.         1.         0.         1.         0.        ]"
95,"11,296,253",2.000000,11.703376,24/36 (66.67%),"[0.42874028 0.         1.         1.         0.         0.
 0.         1.         0.         0.         0.         0.
 0.80287159 1.         0.         1.         0.         1.
 0.27769684 1.         0.         1.         0.         1.
 1.         0.09008003 1.         0.         1.         0.
 1.         0.         1.         0.         1.         0.        ]"
96,"11,302,380",3.800000,12.675423,14/36 (38.89%),"[0.         0.         0.         0.9982027  0.9982027  0.
 0.         0.9982027  0.97879536 0.         0.         0.9982027
 0.         1.         0.         0.9982027  0.         0.9982027
 1.         0.         0.         0.9982027  0.06072903 1.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         1.         0.         0.46067332]"
97,"11,318,920",1.800000,11.984530,23/36 (63.89%),"[1.00000000e+00 1.00000000e+00 0.00000000e+00 1.00000000e+00
 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00
 0.00000000e+00 7.37269171e-01 1.00000000e+00 0.00000000e+00
 0.00000000e+00 8.92062490e-01 0.00000000e+00 1.00000000e+00
 0.00000000e+00 1.00000000e+00 1.34713786e-04 1.00000000e+00
 0.00000000e+00 0.00000000e+00 2.22374404e-01 7.59708066e-01
 0.00000000e+00 1.09142637e-01 0.00000000e+00 4.23618551e-01]"
98,"11,365,066",0.000000,0.078144,26/36 (72.22%),"[1.         0.         0.         0.         1.         1.
 1.         0.         0.         1.         0.         0.
 0.         1.         0.         1.         0.         0.
 0.         0.56823397 0.         0.         1.         0.
 0.64260419 0.48569501 1.         0.         1.         0.
 0.53781234 0.0891741  1.         0.         0.         0.        ]"
99,"11,377,936",2.200000,13.516217,12/36 (33.33%),"[0.         1.         0.61470338 0.         0.         0.91084034
 1.         0.         0.         0.         0.15342854 0.67615841
 1.         0.         0.         1.         0.76879253 0.45371917
 0.         0.         0.86714625 0.         0.41942539 0.00116758
 0.         0.         1.         0.         0.         0.52574875
 1.         1.         0.         0.02124544 0.         0.60407505]"
100,"11,379,952",1.500000,11.625621,27/36 (75.00%),"[1.         1.         0.         1.         1.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.11275642 1.
 1.         0.         0.         0.33726157 0.         0.78087626
 0.         0.         0.99739562 0.7636187  0.05135483 1.
 1.         1.         0.         0.52130687 0.         0.        ]"
